"Timestamp","TZ","SWC_1_1_1","TS_1_1_1","SWC_2_1_1","TS_2_1_1","SWC_3_1_1","TS_3_1_1","SWC_4_1_1","TS_4_1_1","SWC_5_1_1","TS_5_1_1","G_1_1_1","G_2_1_1","G_3_1_1","G_4_1_1","G_5_1_1","G_6_1_1","G_7_1_1","G_8_1_1","G_9_1_1","G_10_1_1"
2025/08/07 17:30:01.247,n,7.5,16.8,4.7,16.9,9.4,17.2,17.2,17,5.3,17.1,61.438852,2106.5358,150.83636,15078.036,3986.5744,2304.3034,3743.5268,13892.074,12354.638,11636.632
2025/08/07 18:00:01.395,n,7.5,16.700002,4.7,16.8,9.4,17.1,16.9,17,5.4,17.1,57.240736,2149.821,289.29058,15974.316,4028.3036,2489.2608,3790.922,14626.278,13071.266,12396.864
2025/08/07 18:30:01.371,n,7.5,16.700002,4.7,16.8,9.4,17.1,17,16.9,5.4,17,63.948512,2180.3912,487.44704,15948.052,4046.6032,2285.9072,3791.4576,14612.488,13031.032,12326.93
2025/08/07 19:00:01.355,n,7.5,16.700002,4.7,16.8,9.4,17,16.8,16.9,5.4,17,60.586228,2188.9704,488.50136,15581.666,4072.1764,2502.212,3827.8192,14267.952,12747.312,11976.434
2025/08/07 19:30:01.075,n,7.3,16.700002,4.8,16.8,9.4,16.9,16.8,16.8,5.3,17,52.200424,2221.8388,621.31416,15693.054,4118.3952,2503.0184,3864.3904,14318.192,12775.802,12006.648
2025/08/07 20:00:01.181,n,7.4,16.6,4.7,16.6,9.4,16.700002,16.4,16.700002,5.4,16.9,44.93958,2263.0056,662.69648,16007.138,4178.3084,2684.1684,3927.8336,14632.836,13141.112,12327
2025/08/07 20:30:01.217,n,7.4,16.5,4.7,16.5,9.4,16.6,16.8,16.5,5.4,16.8,43.532212,2257.6694,571.37708,15924.596,4205.2728,2556.043,3954.0244,14582.378,13123.782,12294.804
2025/08/07 21:00:01.066,n,7.3,16.4,4.7,16.4,9.4,16.4,16.5,16.3,5.4,16.700002,43.81618,2300.7458,617.85064,15985.062,4262.4,2628.1878,4011.1976,14694.986,13287.516,12455.592
2025/08/07 21:30:01.056,n,7.3,16.3,4.8,16.3,9.4,16.3,16.700002,16.3,5.3,16.6,41.025188,2288.5822,442.97412,16067.104,4292.118,2711.0196,4051.8192,14796.022,13426.208,12584.412
2025/08/07 22:00:01.010,n,7.3,16.200002,4.8,16.1,9.3,16.200002,16.5,16.1,5.3,16.4,39.91318,2332.1932,587.70036,16030.426,4323.458,2591.6032,4064.178,14839.586,13517.168,12685.736
2025/08/07 22:30:01.066,n,7.3,16,4.8,16.1,9.4,16.1,16.5,16,5.3,16.4,40.74422,2344.5544,631.21016,16064.264,4343.7196,2642.9648,4086.1624,14942.396,13675.716,12806.16
